u,v,key,osmid,highway,maxspeed,name,oneway,reversed,length,geometry,lit,surface,lanes,ref,service,tunnel,access,bridge,junction,distance,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,safety_score,speed_score,greenery_score,weight
1280267492,1280267499,0,"[246326301, 112681158]",footway,,,False,True,37.41951403909336,"LINESTRING (-2.5828923 51.4573318, -2.5828549 51.4573623, -2.5828243 51.4573707, -2.582787 51.457376, -2.5827511 51.4573781, -2.5826843 51.4573752, -2.5826031 51.4573798, -2.5825389 51.4573892, -2.5825105 51.457394, -2.5824985 51.4573979, -2.5824813 51.4574062, -2.5824686 51.4574157, -2.5824502 51.4574323, -2.5824313 51.4574538)",no,asphalt,,,,,,,,37.41951403909336,0.8,0.9,0.1,0.9,49.85349258099917,0.6005860296760033,0.3363281766185618,0.45,0.0009999999999999996,29.461437758352048
1280267492,2519732440,0,244680993,footway,,,False,True,21.495640883597027,"LINESTRING (-2.5828923 51.4573318, -2.5829746 51.4572393, -2.5829922 51.4572218, -2.583025 51.4572023, -2.5830821 51.4571872)",no,asphalt,,,,,,,,21.495640883597027,0.8,0.9,0.1,0.9,76.59910934942289,0.4936035626023085,0.2764179950572927,0.45,0.0009999999999999996,15.636315994017723
2045184012,5919438953,0,246327890,pedestrian,,Champion Square,False,False,24.721747306291917,"LINESTRING (-2.5833648 51.4577068, -2.5832342 51.4579137)",no,paved,,,,,,,,24.721747306291917,0.8,0.4,0.3,1.0,50.68896905831269,0.5972441237667493,0.33445670930937954,0.5,0.017999999999999995,21.074219357099626
2045184012,5448085793,0,246327890,pedestrian,,Champion Square,False,True,22.516810321741914,"LINESTRING (-2.5833648 51.4577068, -2.5836594 51.4577923)",no,paved,,,,,,,,22.516810321741914,0.8,0.4,0.3,1.0,51.91226973840782,0.5923509210463688,0.3317165157859665,0.5,0.017999999999999995,19.132905613204027
2045184012,13176630418,0,"[1413912986, 194003839]","['pedestrian', 'unclassified']",,Champion Square,False,False,19.14729744864398,"LINESTRING (-2.5833648 51.4577068, -2.5831371 51.4576404, -2.5831137 51.457635)",no,paved,,,,,,,,19.14729744864398,0.8,0.4,0.3,1.0,66.40892704528036,0.5343642918188786,0.299244003418572,0.5,0.017999999999999995,15.648014021576014
117678013,117678004,0,12853069,unclassified,,Saint Matthias Park,False,True,46.99168696747999,"LINESTRING (-2.5809583 51.4572052, -2.5816191 51.4573004)",yes,asphalt,,,,,,,,46.99168696747999,0.2,0.4,0.3,0.9,69.90439474667359,0.5203824210133057,0.07285353894186279,0.45,0.017999999999999995,25.41562019720977
117678013,1280267501,0,42900916,pedestrian,,Redcross Street,False,True,8.287011638934853,"LINESTRING (-2.5809583 51.4572052, -2.5810657 51.4571724)",yes,paved,,,,,,,,8.287011638934853,0.2,0.4,0.3,1.0,89.578950769093,0.44168419692362804,0.061835787569307916,0.5,0.017999999999999995,4.8051059202578115
117678013,1500366483,0,824590055,unclassified,,Saint Matthias Park,False,False,17.222705901316527,"LINESTRING (-2.5809583 51.4572052, -2.5807172 51.4572429)",yes,asphalt,,,,,,,,17.222705901316527,0.2,0.4,0.3,0.9,97.82826070370534,0.40868695718517867,0.057216174005925005,0.45,0.017999999999999995,9.045643699518733
537157945,5834930818,0,24239077,unclassified,,Redcross Street,False,False,30.67166464294779,"LINESTRING (-2.5821158 51.4569378, -2.5821509 51.456928, -2.5824086 51.4568586, -2.582466 51.4568449, -2.5825238 51.4568309)",yes,paved,,,,,,,,30.67166464294779,0.2,0.4,0.3,1.0,86.67230828704626,0.453310766851815,0.06346350735925409,0.5,0.017999999999999995,17.834453699835247
537157945,117678004,0,42900915,unclassified,20 mph,Redcross Street,False,False,53.12774157917587,"LINESTRING (-2.5821158 51.4569378, -2.5820754 51.4569765, -2.5816758 51.4572476, -2.5816191 51.4573004)",no,asphalt,,,,,,,,53.12774157917587,0.8,0.4,0.3,0.9,60.48933337369234,0.5580426665052307,0.31250389324292915,0.45,0.017999999999999995,41.46640914175101
537157945,537157950,0,42900916,pedestrian,,Redcross Street,False,False,43.677090945701714,"LINESTRING (-2.5821158 51.4569378, -2.5820544 51.4569496, -2.5820465 51.456951, -2.5815124 51.4570515)",no,asphalt,,,,,,,,43.677090945701714,0.8,0.4,0.3,0.9,74.73907727924558,0.5010436908830177,0.2805844668944899,0.45,0.017999999999999995,32.69599184109027
1280267501,117678013,0,42900916,pedestrian,,Redcross Street,False,False,8.287011638934853,"LINESTRING (-2.5810657 51.4571724, -2.5809583 51.4572052)",yes,paved,,,,,,,,8.287011638934853,0.2,0.4,0.3,1.0,89.578950769093,0.44168419692362804,0.061835787569307916,0.5,0.017999999999999995,4.8051059202578115
1280267501,537157950,0,42900916,pedestrian,,Redcross Street,False,True,33.743512460287185,"LINESTRING (-2.5810657 51.4571724, -2.5815124 51.4570515)",no,paved,,,,,,,,33.743512460287185,0.8,0.4,0.3,1.0,80.64307242692033,0.47742771029231873,0.2673595177636985,0.5,0.017999999999999995,26.500788673464495
1280267501,12461273922,0,966540335,footway,,,False,True,34.03823660524075,"LINESTRING (-2.5810657 51.4571724, -2.580955 51.4571461, -2.5808678 51.4571645, -2.5808289 51.457168, -2.580792 51.4571676, -2.5807524 51.457163, -2.5807209 51.4571563, -2.5806951 51.4571446, -2.5806656 51.4571241, -2.5806339 51.4570962)",yes,paved,,,,,,,,34.03823660524075,0.2,0.9,0.1,1.0,102.01737288228777,0.4,0.055999999999999994,0.5,0.0009999999999999996,18.959297789119095
5834930818,537141811,0,24239077,unclassified,,Redcross Street,False,False,46.66777715769157,"LINESTRING (-2.5825238 51.4568309, -2.5831649 51.4567022)",no,asphalt,,,,,,,,46.66777715769157,0.8,0.4,0.3,0.9,111.66548794345503,0.4,0.22399999999999998,0.45,0.017999999999999995,32.294101793122564
5834930818,537157945,0,24239077,unclassified,,Redcross Street,False,True,30.671664642947785,"LINESTRING (-2.5825238 51.4568309, -2.582466 51.4568449, -2.5824086 51.4568586, -2.5821509 51.456928, -2.5821158 51.4569378)",yes,paved,,,,,,,,30.671664642947785,0.2,0.4,0.3,1.0,86.67230828704626,0.453310766851815,0.06346350735925409,0.5,0.017999999999999995,17.834453699835244
5834930818,5834930803,0,68808074,footway,,,False,True,13.922479234366637,"LINESTRING (-2.5825238 51.4568309, -2.5825636 51.4568495, -2.5826025 51.4568715, -2.5826551 51.4569027, -2.5826715 51.4569153)",no,paved,,,,,,,,13.922479234366637,0.8,0.9,0.1,1.0,93.75223234579401,0.42499107061682395,0.2379949995454214,0.5,0.0009999999999999996,10.288642535471912
537157950,1280267501,0,42900916,pedestrian,,Redcross Street,False,False,33.743512460287185,"LINESTRING (-2.5815124 51.4570515, -2.5810657 51.4571724)",no,paved,,,,,,,,33.743512460287185,0.8,0.4,0.3,1.0,80.64307242692033,0.47742771029231873,0.2673595177636985,0.5,0.017999999999999995,26.500788673464495
537157950,537157945,0,42900916,pedestrian,,Redcross Street,False,True,43.67709094570171,"LINESTRING (-2.5815124 51.4570515, -2.5820465 51.456951, -2.5820544 51.4569496, -2.5821158 51.4569378)",no,asphalt,,,,,,,,43.67709094570171,0.8,0.4,0.3,0.9,74.73907727924558,0.5010436908830177,0.2805844668944899,0.45,0.017999999999999995,32.69599184109026
12461273922,8942202643,0,966540335,footway,,,False,True,21.216188197805792,"LINESTRING (-2.5806339 51.4570962, -2.580462 51.4569383)",yes,paving_stones,,,,,,,,21.216188197805792,0.2,0.9,0.1,1.1,94.64274369944147,0.42142902520223413,0.059000063528312774,0.55,0.0009999999999999996,12.941876148490174
12461273922,1280267501,0,966540335,footway,,,False,False,34.03823660524075,"LINESTRING (-2.5806339 51.4570962, -2.5806656 51.4571241, -2.5806951 51.4571446, -2.5807209 51.4571563, -2.5807524 51.457163, -2.580792 51.4571676, -2.5808289 51.457168, -2.5808678 51.4571645, -2.580955 51.4571461, -2.5810657 51.4571724)",yes,paved,,,,,,,,34.03823660524075,0.2,0.9,0.1,1.0,102.01737288227187,0.4,0.055999999999999994,0.5,0.0009999999999999996,18.959297789119095
12461273922,12461273917,0,"[1347126810, 1347126811]",footway,,,False,False,22.31367265673332,"LINESTRING (-2.5806339 51.4570962, -2.5805824 51.4571157, -2.5805608 51.4571348, -2.5804939 51.4572244, -2.580502 51.4572357, -2.5805071 51.4572429, -2.5805213 51.4572616)",yes,asphalt,,,,,,,,22.31367265673332,0.2,0.9,0.1,0.9,104.28435035083827,0.4,0.055999999999999994,0.45,0.0009999999999999996,11.313032036963794
117678036,2533775206,0,627039560,pedestrian,,,False,True,26.760595109098606,"LINESTRING (-2.5825658 51.4582879, -2.5829467 51.458248)",yes,asphalt,,,,,,,,26.760595109098606,0.2,0.4,0.3,0.9,34.10279049421745,0.6635888380231303,0.09290243732323823,0.45,0.017999999999999995,15.010083020913738
2533775206,5834930877,0,246327890,pedestrian,,Champion Square,False,True,37.127157381456946,"LINESTRING (-2.5829467 51.458248, -2.583201 51.4579541)",no,asphalt,,,,,,,,37.127157381456946,0.8,0.4,0.3,0.9,42.12952025477414,0.6314819189809034,0.3536298746293059,0.45,0.017999999999999995,30.504781664668982
2533775206,117678036,0,627039560,pedestrian,,,False,False,26.760595109098606,"LINESTRING (-2.5829467 51.458248, -2.5825658 51.4582879)",yes,asphalt,,,,,,,,26.760595109098606,0.2,0.4,0.3,0.9,34.10279049421745,0.6635888380231303,0.09290243732323823,0.45,0.017999999999999995,15.010083020913738
2533775206,5919438954,0,991645736,pedestrian,,Champion Square,False,False,13.982799997836693,"LINESTRING (-2.5829467 51.458248, -2.582941 51.4583737)",no,asphalt,,,,,,,,13.982799997836693,0.8,0.4,0.3,0.9,22.06597119281922,0.7117361152287232,0.39857222452808494,0.45,0.017999999999999995,12.117106099256644
5834930877,2533775206,0,246327890,pedestrian,,Champion Square,False,False,37.127157381456946,"LINESTRING (-2.583201 51.4579541, -2.5829467 51.458248)",no,asphalt,,,,,,,,37.127157381456946,0.8,0.4,0.3,0.9,42.12952025477414,0.6314819189809034,0.3536298746293059,0.45,0.017999999999999995,30.504781664668982
5834930877,5919438953,0,246327890,pedestrian,,Champion Square,False,True,5.046950730525594,"LINESTRING (-2.583201 51.4579541, -2.5832342 51.4579137)",no,paved,,,,,,,,5.046950730525594,0.8,0.4,0.3,1.0,43.116218005195314,0.6275351279792187,0.35141967166836247,0.5,0.017999999999999995,4.387918247059964
5834930877,5834930878,0,617239005,service,,,False,True,8.756290214110395,"LINESTRING (-2.583201 51.4579541, -2.5833169 51.4579855)",no,paved,,,,,,,,8.756290214110395,0.8,0.4,0.3,1.0,38.271654444805414,0.6469133822207784,0.3622714940436359,0.5,0.017999999999999995,7.707912669054626
5919438954,2533775206,0,991645736,pedestrian,,Champion Square,False,True,13.982799997836693,"LINESTRING (-2.582941 51.4583737, -2.5829467 51.458248)",no,asphalt,,,,,,,,13.982799997836693,0.8,0.4,0.3,0.9,22.06597119281922,0.7117361152287232,0.39857222452808494,0.45,0.017999999999999995,12.117106099256644
5919438954,5061067470,0,518932240,footway,,,False,True,29.806381515945684,"LINESTRING (-2.582941 51.4583737, -2.5827768 51.4584493, -2.582697 51.4584902, -2.5826032 51.4584409)",no,asphalt,,,,,,,,29.806381515945684,0.8,0.9,0.1,0.9,24.14744766855827,0.7034102093257669,0.39390971722242946,0.45,0.0009999999999999996,25.183701378061517
5919438954,1280821651,0,"[991645736, 42878902]","['pedestrian', 'unclassified']",,"['Tucker Street', 'Champion Square']",False,False,30.995050950537266,"LINESTRING (-2.582941 51.4583737, -2.5829699 51.458407, -2.5831687 51.4586136)",no,paving_stones,,,,,,,,30.995050950537266,0.8,0.4,0.3,1.1,4.379627900055478,0.7824814883997782,0.43818963350387574,0.55,0.017999999999999995,31.186898956355048
117678038,5834930881,0,24239164,unclassified,,River Street,False,False,2.3275151610869087,"LINESTRING (-2.5817026 51.4587359, -2.581683 51.4587529)",yes,asphalt,,,,,,,,2.3275151610869087,0.2,0.4,0.3,0.9,102.93660272793491,0.4,0.055999999999999994,0.45,0.017999999999999995,1.2196179444095403
117678038,6258642284,0,24239164,unclassified,,River Street,False,True,27.802692140163643,"LINESTRING (-2.5817026 51.4587359, -2.5819934 51.4585636)",yes,asphalt,,,,,,,,27.802692140163643,0.2,0.4,0.3,0.9,89.86112483027082,0.44055550067891674,0.06167777009504834,0.45,0.017999999999999995,14.726467975441006
117678038,6258646185,0,668336929,unclassified,,Bull Lane,False,False,15.279935789638062,"LINESTRING (-2.5817026 51.4587359, -2.5815365 51.4586455)",yes,asphalt,,,,,,,,15.279935789638062,0.2,0.4,0.3,0.9,106.34314669995459,0.4,0.055999999999999994,0.45,0.017999999999999995,8.006686353770345
5834930881,11776527150,0,24239164,unclassified,,River Street,False,False,1.107425238994889,"LINESTRING (-2.581683 51.4587529, -2.5816737 51.458761)",yes,asphalt,,,,,,,,1.107425238994889,0.2,0.4,0.3,0.9,104.30381263817178,0.4,0.055999999999999994,0.45,0.017999999999999995,0.5802908252333219
5834930881,117678038,0,24239164,unclassified,,River Street,False,True,2.3275151610869087,"LINESTRING (-2.581683 51.4587529, -2.5817026 51.4587359)",yes,asphalt,,,,,,,,2.3275151610869087,0.2,0.4,0.3,0.9,102.93660272793491,0.4,0.055999999999999994,0.45,0.017999999999999995,1.2196179444095403
5834930881,5834930880,0,617239007,footway,,,False,True,18.42294011795454,"LINESTRING (-2.581683 51.4587529, -2.5818643 51.4588741)",yes,asphalt,,,,,,,,18.42294011795454,0.2,0.9,0.1,0.9,100.16058504535894,0.4,0.055999999999999994,0.45,0.0009999999999999996,9.340430639802952
6258642284,117678038,0,24239164,unclassified,,River Street,False,False,27.802692140163643,"LINESTRING (-2.5819934 51.4585636, -2.5817026 51.4587359)",yes,asphalt,,,,,,,,27.802692140163643,0.2,0.4,0.3,0.9,89.86112483027082,0.44055550067891674,0.06167777009504834,0.45,0.017999999999999995,14.726467975441006
6258642284,5061067239,0,24239164,unclassified,,River Street,False,True,5.127586554997375,"LINESTRING (-2.5819934 51.4585636, -2.5820473 51.458532)",yes,asphalt,,,,,,,,5.127586554997375,0.2,0.4,0.3,0.9,76.24308480710071,0.49502766077159716,0.0693038725080236,0.45,0.017999999999999995,2.7550721126201654
6258642284,6258642280,0,668336925,footway,,,False,False,11.521394485538346,"LINESTRING (-2.5819934 51.4585636, -2.5819102 51.4585175, -2.5818692 51.4584947)",yes,asphalt,,,,,,,,11.521394485538346,0.2,0.9,0.1,0.9,82.2366326561932,0.47105346937522724,0.06594748571253181,0.45,0.0009999999999999996,5.9559559112012765
6258646185,6258642278,0,668336928,service,,,False,False,26.220079116404204,"LINESTRING (-2.5815365 51.4586455, -2.581788 51.4584693)",no,asphalt,,,alley,,,,,26.220079116404204,0.8,0.4,0.3,0.9,101.11541572364665,0.4,0.22399999999999998,0.45,0.017999999999999995,18.144294748551708
6258646185,117678038,0,668336929,unclassified,,Bull Lane,False,True,15.279935789638062,"LINESTRING (-2.5815365 51.4586455, -2.5817026 51.4587359)",yes,asphalt,,,,,,,,15.279935789638062,0.2,0.4,0.3,0.9,106.34314669995459,0.4,0.055999999999999994,0.45,0.017999999999999995,8.006686353770345
6258646185,6258646186,0,668336929,unclassified,,Bull Lane,False,False,25.744831707323016,"LINESTRING (-2.5815365 51.4586455, -2.5813927 51.4585673, -2.5812738 51.4586521)",no,asphalt,,,,,,,,25.744831707323016,0.8,0.4,0.3,0.9,115.94702947038859,0.4,0.22399999999999998,0.45,0.017999999999999995,17.815423541467524
11776527150,5834930881,0,24239164,unclassified,,River Street,False,True,1.107425238994889,"LINESTRING (-2.5816737 51.458761, -2.581683 51.4587529)",yes,asphalt,,,,,,,,1.107425238994889,0.2,0.4,0.3,0.9,104.30381263817178,0.4,0.055999999999999994,0.45,0.017999999999999995,0.5802908252333219
11776527150,117678043,0,24239164,unclassified,,River Street,False,False,24.732712933349298,"LINESTRING (-2.5816737 51.458761, -2.5816621 51.4587711, -2.5814781 51.4589303, -2.5814651 51.4589415)",yes,asphalt,,,,,,,,24.732712933349298,0.2,0.4,0.3,0.9,114.90230762111496,0.4,0.055999999999999994,0.45,0.017999999999999995,12.959941577075032
11776527150,11776527151,0,1267998936,service,,,False,True,21.013310741379122,"LINESTRING (-2.5816737 51.458761, -2.5815395 51.4586923, -2.5814394 51.458641)",yes,asphalt,,,driveway,,,,,21.013310741379122,0.2,0.4,0.3,0.9,110.8664988568594,0.4,0.055999999999999994,0.45,0.017999999999999995,11.010974828482661
5834930880,5061066696,0,112746818,footway,,River Street,False,False,34.81183345473853,"LINESTRING (-2.5818643 51.4588741, -2.5822404 51.4586665)",no,asphalt,,,,,,,,34.81183345473853,0.8,0.9,0.1,0.9,80.44347929478323,0.4782260828208671,0.26780660637968556,0.45,0.0009999999999999996,25.02297586745541
5834930880,1280821715,0,112746818,footway,,River Street,False,True,23.54675380520728,"LINESTRING (-2.5818643 51.4588741, -2.5816357 51.4590308)",no,asphalt,,,,,,,,23.54675380520728,0.8,0.9,0.1,0.9,108.29945168483682,0.4,0.22399999999999998,0.45,0.0009999999999999996,15.894058818514916
5834930880,5834930881,0,617239007,footway,,,False,False,18.42294011795454,"LINESTRING (-2.5818643 51.4588741, -2.581683 51.4587529)",yes,asphalt,,,,,,,,18.42294011795454,0.2,0.9,0.1,0.9,100.16058504535894,0.4,0.055999999999999994,0.45,0.0009999999999999996,9.340430639802952
5061067239,6258642284,0,24239164,unclassified,,River Street,False,False,5.127586554997375,"LINESTRING (-2.5820473 51.458532, -2.5819934 51.4585636)",yes,asphalt,,,,,,,,5.127586554997375,0.2,0.4,0.3,0.9,76.24308480710071,0.49502766077159716,0.0693038725080236,0.45,0.017999999999999995,2.7550721126201654
5061067239,5061066696,0,617239006,footway,,,False,True,20.066436376964607,"LINESTRING (-2.5820473 51.458532, -2.5822404 51.4586665)",yes,asphalt,,,,,,,,20.066436376964607,0.2,0.9,0.1,0.9,68.59285237181372,0.5256285905127451,0.07358800267178431,0.45,0.0009999999999999996,10.5266117797323
5061067239,5061067317,0,24239164,unclassified,,River Street,False,True,32.77140270639159,"LINESTRING (-2.5820473 51.458532, -2.5820833 51.4585166, -2.5824054 51.4583716, -2.5824286 51.4583579)",yes,asphalt,,,,,,,,32.77140270639159,0.2,0.4,0.3,0.9,60.74476116151628,0.5570209553539349,0.07798293374955088,0.45,0.017999999999999995,17.89262659272365
6258642280,6258642278,0,"[668336924, 668336925, 668336927]","['steps', 'footway']",,,False,False,7.702565881388928,"LINESTRING (-2.5818692 51.4584947, -2.5818628 51.4584912, -2.5818533 51.4584859, -2.5818036 51.4584584, -2.581788 51.4584693)",no,asphalt,,,,,,,,7.702565881388928,0.8,0.4,0.3,0.9,89.2366144892441,0.4430535420430236,0.2481099835440932,0.45,0.017999999999999995,5.5158843265687185
6258642280,6258642278,1,668336926,footway,,,False,False,7.717675933331325,"LINESTRING (-2.5818692 51.4584947, -2.5818535 51.4585057, -2.581788 51.4584693)",no,asphalt,,,,,,,,7.717675933331325,0.8,0.9,0.1,0.9,89.1377065136849,0.4434491739452604,0.2483315374093458,0.45,0.0009999999999999996,5.397214175683703
6258642280,6258642284,0,668336925,footway,,,False,True,11.521394485538346,"LINESTRING (-2.5818692 51.4584947, -2.5819102 51.4585175, -2.5819934 51.4585636)",yes,asphalt,,,,,,,,11.521394485538346,0.2,0.9,0.1,0.9,82.2366326561932,0.47105346937522724,0.06594748571253181,0.45,0.0009999999999999996,5.9559559112012765
6258642278,6258646185,0,668336928,service,,,False,True,26.220079116404204,"LINESTRING (-2.581788 51.4584693, -2.5815365 51.4586455)",no,asphalt,,,alley,,,,,26.220079116404204,0.8,0.4,0.3,0.9,101.11541572364665,0.4,0.22399999999999998,0.45,0.017999999999999995,18.144294748551708
6258642278,6258642280,0,668336926,footway,,,False,True,7.717675933331325,"LINESTRING (-2.581788 51.4584693, -2.5818535 51.4585057, -2.5818692 51.4584947)",no,asphalt,,,,,,,,7.717675933331325,0.8,0.9,0.1,0.9,89.1377065136849,0.4434491739452604,0.2483315374093458,0.45,0.0009999999999999996,5.397214175683703
6258642278,6258642280,1,"[668336924, 668336925, 668336927]","['steps', 'footway']",,,False,True,7.702565881388927,"LINESTRING (-2.581788 51.4584693, -2.5818036 51.4584584, -2.5818533 51.4584859, -2.5818628 51.4584912, -2.5818692 51.4584947)",no,asphalt,,,,,,,,7.702565881388927,0.8,0.4,0.3,0.9,89.2366144893023,0.4430535420427908,0.24810998354396283,0.45,0.017999999999999995,5.515884326567714
6258646186,6258646185,0,668336929,unclassified,,Bull Lane,False,True,25.744831707323016,"LINESTRING (-2.5812738 51.4586521, -2.5813927 51.4585673, -2.5815365 51.4586455)",no,asphalt,,,,,,,,25.744831707323016,0.8,0.4,0.3,0.9,115.94702947038859,0.4,0.22399999999999998,0.45,0.017999999999999995,17.815423541467524
117678043,5834930882,0,24239164,unclassified,,River Street,False,False,19.397281512673498,"LINESTRING (-2.5814651 51.4589415, -2.5813169 51.4590895)",yes,asphalt,,,,,,,,19.397281512673498,0.2,0.4,0.3,0.9,133.64028778093848,0.4,0.055999999999999994,0.45,0.017999999999999995,10.164175512640913
117678043,1280821715,0,617239008,footway,,,False,True,15.4370836902091,"LINESTRING (-2.5814651 51.4589415, -2.5816357 51.4590308)",yes,asphalt,,,,,,,,15.4370836902091,0.2,0.9,0.1,0.9,122.28970857367473,0.4,0.055999999999999994,0.45,0.0009999999999999996,7.826601430936014
117678043,11776527150,0,24239164,unclassified,,River Street,False,True,24.732712933349298,"LINESTRING (-2.5814651 51.4589415, -2.5814781 51.4589303, -2.5816621 51.4587711, -2.5816737 51.458761)",yes,asphalt,,,,,,,,24.732712933349298,0.2,0.4,0.3,0.9,114.90230762111496,0.4,0.055999999999999994,0.45,0.017999999999999995,12.959941577075032
1280821715,5834930880,0,112746818,footway,,River Street,False,False,23.54675380520728,"LINESTRING (-2.5816357 51.4590308, -2.5818643 51.4588741)",no,asphalt,,,,,,,,23.54675380520728,0.8,0.9,0.1,0.9,108.29945168483682,0.4,0.22399999999999998,0.45,0.0009999999999999996,15.894058818514916
1280821715,1280821716,0,112746818,footway,,River Street,False,True,17.12249872066351,"LINESTRING (-2.5816357 51.4590308, -2.5814868 51.4591537)",no,asphalt,,,,,,,,17.12249872066351,0.8,0.9,0.1,0.9,127.5220651496432,0.4,0.22399999999999998,0.45,0.0009999999999999996,11.55768663644787
1280821715,117678043,0,617239008,footway,,,False,False,15.4370836902091,"LINESTRING (-2.5816357 51.4590308, -2.5814651 51.4589415)",yes,asphalt,,,,,,,,15.4370836902091,0.2,0.9,0.1,0.9,122.28970857367473,0.4,0.055999999999999994,0.45,0.0009999999999999996,7.826601430936014
1280821716,1280821715,0,112746818,footway,,River Street,False,False,17.12249872066351,"LINESTRING (-2.5814868 51.4591537, -2.5816357 51.4590308)",no,asphalt,,,,,,,,17.12249872066351,0.8,0.9,0.1,0.9,127.5220651496432,0.4,0.22399999999999998,0.45,0.0009999999999999996,11.55768663644787
1280821716,5834930883,0,112746818,footway,,River Street,False,True,23.549623820996928,"LINESTRING (-2.5814868 51.4591537, -2.5813347 51.4593431)",no,asphalt,,,,,,,,23.549623820996928,0.8,0.9,0.1,0.9,145.0534916449951,0.4,0.22399999999999998,0.45,0.0009999999999999996,15.895996079172928
1280821716,5834930882,0,617239009,footway,,,False,False,13.766649946723774,"LINESTRING (-2.5814868 51.4591537, -2.5813169 51.4590895)",yes,asphalt,,,,,,,,13.766649946723774,0.2,0.9,0.1,0.9,138.66207587022257,0.4,0.055999999999999994,0.45,0.0009999999999999996,6.979691522988953
6281096613,5834930882,0,617239009,footway,,,False,True,13.600881769030684,"LINESTRING (-2.5811509 51.4590244, -2.5811736 51.4590354, -2.5812709 51.4590721, -2.5813169 51.4590895)",yes,asphalt,,,,,,,,13.600881769030684,0.2,0.9,0.1,0.9,132.02108283263345,0.4,0.055999999999999994,0.45,0.0009999999999999996,6.895647056898556
11776527151,11776527150,0,1267998936,service,,,False,False,21.013310741379122,"LINESTRING (-2.5814394 51.458641, -2.5815395 51.4586923, -2.5816737 51.458761)",yes,asphalt,,,driveway,,,,,21.013310741379122,0.2,0.4,0.3,0.9,110.8664988568594,0.4,0.055999999999999994,0.45,0.017999999999999995,11.010974828482661
117678074,117678111,0,12853097,unclassified,20 mph,Elton Street,False,True,92.13692223504823,"LINESTRING (-2.5799647 51.4602715, -2.5809148 51.4608513)",yes,asphalt,,,,,,,,92.13692223504823,0.2,0.4,0.3,0.9,30.4441970678777,0.6782232117284892,0.09495124964198848,0.45,0.017999999999999995,51.86859551038712
117678074,5425642850,0,12853092,unclassified,,Wellington Road,False,True,34.86346711840699,"LINESTRING (-2.5799647 51.4602715, -2.5803126 51.4601576, -2.5804078 51.460123)",yes,asphalt,,,,,,,,34.86346711840699,0.2,0.4,0.3,0.9,73.85047143258006,0.5045981142696798,0.07064373599775517,0.45,0.017999999999999995,18.77898817849363
117678111,1282009243,0,12853095,unclassified,,Clement Street,False,False,92.54127285645497,"LINESTRING (-2.5809148 51.4608513, -2.5799385 51.4614193)",no,asphalt,,,,,,,,92.54127285645497,0.8,0.4,0.3,0.9,34.127394868927695,0.6634904205242893,0.37155463549360196,0.45,0.017999999999999995,77.69345460111501
117678111,117678115,0,12853095,unclassified,,Clement Street,False,True,22.926462165056304,"LINESTRING (-2.5809148 51.4608513, -2.5811598 51.4607127)",no,asphalt,,,,,,,,22.926462165056304,0.8,0.4,0.3,0.9,23.943815345382845,0.7042247386184687,0.3943658536263424,0.45,0.017999999999999995,19.770998115600822
117678111,117678074,0,12853097,unclassified,20 mph,Elton Street,False,False,92.13692223504823,"LINESTRING (-2.5809148 51.4608513, -2.5799647 51.4602715)",yes,asphalt,,,,,,,,92.13692223504823,0.2,0.4,0.3,0.9,30.4441970678777,0.6782232117284892,0.09495124964198848,0.45,0.017999999999999995,51.86859551038712
5425642850,117678074,0,12853092,unclassified,,Wellington Road,False,False,34.86346711840699,"LINESTRING (-2.5804078 51.460123, -2.5803126 51.4601576, -2.5799647 51.4602715)",yes,asphalt,,,,,,,,34.86346711840699,0.2,0.4,0.3,0.9,73.85047143258006,0.5045981142696798,0.07064373599775517,0.45,0.017999999999999995,18.77898817849363
5425642850,5832845874,0,12853092,unclassified,,Wellington Road,False,True,16.694104784073616,"LINESTRING (-2.5804078 51.460123, -2.5805412 51.4600703, -2.5806087 51.4600402)",yes,asphalt,,,,,,,,16.694104784073616,0.2,0.4,0.3,0.9,83.3961710966899,0.46641531561324046,0.06529814418585365,0.45,0.017999999999999995,8.902935100190641
5425642850,6403206657,0,562901652,service,,,False,False,15.007310664689614,"LINESTRING (-2.5804078 51.460123, -2.5804651 51.4601745, -2.5805104 51.4602153, -2.580538 51.4602301)",yes,asphalt,,,parking_aisle,,,,,15.007310664689614,0.2,0.4,0.3,0.9,72.78194627409174,0.5088722149036331,0.07124211008650863,0.45,0.017999999999999995,8.092573869550991
1282009243,117678111,0,12853095,unclassified,,Clement Street,False,True,92.54127285645497,"LINESTRING (-2.5799385 51.4614193, -2.5809148 51.4608513)",no,asphalt,,,,,,,,92.54127285645497,0.8,0.4,0.3,0.9,34.127394868927695,0.6634904205242893,0.37155463549360196,0.45,0.017999999999999995,77.69345460111501
1282009243,1282009249,0,"[112885030, 12853095]","['service', 'unclassified']",,Clement Street,False,"[False, True]",17.68626428774794,"LINESTRING (-2.5799385 51.4614193, -2.579901 51.4614411, -2.5798631 51.4614839, -2.579797 51.4615504)",no,asphalt,,,parking_aisle,,,,,17.68626428774794,0.8,0.4,0.3,0.9,84.91205337726697,0.4603517864909321,0.25779700043492193,0.45,0.017999999999999995,12.836637568946735
