u,v,key,osmid,highway,name,width,oneway,reversed,length,speed_kph,travel_time,geometry,lit,surface,maxspeed,bridge,lanes,ref,est_width,service,tunnel,junction,access,landuse,score_band,lighting,greenery,pollution,surface_quality,distance_to_pub,normalised_pub_distance,accessible?
288322916,288322917,0,26316141,residential,Maritime Court,,False,False,31.06059008784249,35.18073017329256,3.178391231945483,"LINESTRING (-3.5295541 50.7159508, -3.5298664 50.7157535)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,117.06825433967694,0.4,False
288322916,208502386,0,417476251,residential,Haven Road,,False,False,53.98172047671884,48.2802,4.025132325802043,"LINESTRING (-3.5295541 50.7159508, -3.52899 50.715622)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,124.88972430012781,0.4,False
288322916,715734804,0,"[417476248, 417476251]",residential,Haven Road,5.5,False,True,110.9484862174837,48.2802,8.272843740973347,"LINESTRING (-3.5295541 50.7159508, -3.5302169 50.7163799, -3.5306488 50.7166685)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,77.3508970520016,0.49059641179199365,False
715972074,208502386,0,19880602,unclassified,Michael Browning Way,,False,True,77.21533571834843,48.2802,5.757540535997248,"LINESTRING (-3.5296265 50.7150609, -3.5294641 50.7151558, -3.52899 50.715622)",yes,asphalt,30 mph,,2,,,,,,,,0.0,0.1,0.4,0.3,0.9,174.89446987038534,0.4,False
715972074,715972077,0,57745917,service,,,False,False,12.393722967541752,35.76311111111111,1.2475816923345993,"LINESTRING (-3.5296265 50.7150609, -3.5296839 50.7150821, -3.5297716 50.7151237)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,201.35623968523092,0.4,False
715972074,2070399706,0,417599063,unclassified,Michael Browning Way,,False,False,28.854818871991018,36.48021996557659,2.8474978505389568,"LINESTRING (-3.5296265 50.7150609, -3.5297431 50.7149515, -3.5298411 50.7148401)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,216.84957764849952,0.4,False
10885285528,2070400262,0,908371565,residential,Haven Road,,False,False,2.8118300060681776,48.2802,0.20966334070375514,"LINESTRING (-3.528639 50.7153176, -3.5286154 50.7152972)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,187.86328021190684,0.4,False
10885285528,208502386,0,908371565,residential,Haven Road,,False,True,41.909310488721474,48.2802,3.124956353937997,"LINESTRING (-3.528639 50.7153176, -3.5288776 50.7155236, -3.52899 50.715622)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,166.53581766447653,0.4,False
10885285528,10885285527,0,1171440431,service,,,False,False,25.945042886277466,35.76311111111111,2.6116898527203385,"LINESTRING (-3.528639 50.7153176, -3.528608 50.7153296, -3.5284167 50.7153907, -3.5283128 50.715426)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,185.11257603682287,0.4,False
288322917,288322916,0,26316141,residential,Maritime Court,,False,True,31.06059008784249,35.18073017329256,3.178391231945483,"LINESTRING (-3.5298664 50.7157535, -3.5295541 50.7159508)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,117.06825433967694,0.4,False
288322917,2070399868,0,196747073,residential,Maritime Court,,False,True,8.845493236696312,35.18073017329256,0.9051482301604107,"LINESTRING (-3.5298664 50.7157535, -3.5299542 50.7158104)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,127.1056748797729,0.4,False
288322917,2070400023,0,26316141,residential,Maritime Court,,False,False,42.50962810806789,35.18073017329256,4.349956934811451,"LINESTRING (-3.5298664 50.7157535, -3.5296858 50.715628, -3.5296545 50.7156051, -3.5296527 50.7155891, -3.5296687 50.7155614, -3.5298174 50.7154623)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,144.29553823978702,0.4,False
715734804,343346911,0,280991437,residential,Haven Road,,False,True,22.302017369241167,48.2802,1.6629438678644288,"LINESTRING (-3.5306488 50.7166685, -3.5308733 50.71681)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,85.13661389608258,0.4594535444156697,False
715734804,288322916,0,"[417476248, 417476251]",residential,Haven Road,5.5,False,False,110.9484862174837,48.2802,8.272843740973347,"LINESTRING (-3.5306488 50.7166685, -3.5302169 50.7163799, -3.5295541 50.7159508)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,77.3508970520016,0.49059641179199365,False
715734804,6710981755,0,713791785,footway,,,False,False,65.07634490364627,35.32697560975609,6.631613309927046,"LINESTRING (-3.5306488 50.7166685, -3.5305664 50.7167293, -3.5305559 50.716737, -3.5300806 50.717076, -3.5300348 50.7171059)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.9,0.1,0.9,57.96774212405498,0.5681290315037801,False
715972077,715972079,0,57745917,service,,,False,False,16.794452553680006,35.76311111111111,1.690569620898108,"LINESTRING (-3.5297716 50.7151237, -3.5299551 50.7152202)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,193.4680286432706,0.4,False
715972077,715972080,0,57745919,service,,,False,False,15.898575009421632,35.76311111111111,1.6003884521147207,"LINESTRING (-3.5297716 50.7151237, -3.5298924 50.7150029)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,205.2161924475952,0.4,False
715972077,715972074,0,57745917,service,,,False,True,12.393722967541752,35.76311111111111,1.2475816923345993,"LINESTRING (-3.5297716 50.7151237, -3.5296839 50.7150821, -3.5296265 50.7150609)",yes,asphalt,,,,,,parking_aisle,,,,,0.0,0.1,0.4,0.3,0.9,201.35623968523092,0.4,False
715972077,715972069,0,"[417599083, 57745917]",service,,,False,True,75.00897840524804,35.76311111111111,7.5505825379659885,"LINESTRING (-3.5297716 50.7151237, -3.5296852 50.7151929, -3.529656 50.7152212, -3.5296625 50.7152318, -3.530055 50.7154698, -3.5301026 50.7154564, -3.5301817 50.7153712, -3.5301686 50.7153468, -3.5301211 50.7153212)",no,asphalt,,,,,,parking_aisle,,,,,0.0,0.9,0.4,0.3,0.9,176.47785115766828,0.4,False
2070399706,2070400106,0,196747088,unclassified,City Industrial Estate,,False,False,58.411360783267966,36.48021996557659,5.764244267665865,"LINESTRING (-3.5298411 50.7148401, -3.5291357 50.7145636)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,187.6191521362989,0.4,False
2070399706,2070399998,0,196747088,unclassified,City Industrial Estate,,False,True,45.91681975466814,36.48021996557659,4.531237785100692,"LINESTRING (-3.5298411 50.7148401, -3.53041 50.715042)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,220.69566342695933,0.4,False
2070399706,4460884070,0,417599063,unclassified,Michael Browning Way,,False,False,49.416239076449756,36.48021996557659,4.876573135882607,"LINESTRING (-3.5298411 50.7148401, -3.530217 50.7144648)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,187.91020975842204,0.4,False
2070399706,715972074,0,417599063,unclassified,Michael Browning Way,,False,True,28.854818871991018,36.48021996557659,2.8474978505389568,"LINESTRING (-3.5298411 50.7148401, -3.5297431 50.7149515, -3.5296265 50.7150609)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,216.84957764849952,0.4,False
10885285527,10885285528,0,1171440431,service,,,False,True,25.945042886277466,35.76311111111111,2.6116898527203385,"LINESTRING (-3.5283128 50.715426, -3.5284167 50.7153907, -3.528608 50.7153296, -3.528639 50.7153176)",yes,asphalt,,,,,,,,,,,0.0,0.1,0.4,0.3,0.9,185.1125760368142,0.4,False
13059428533,9627066011,0,1421117220,service,,,False,True,10.056878457330399,35.76311111111111,1.0123493544481121,"LINESTRING (-3.5292261 50.7130024, -3.5291977 50.7130408, -3.5291655 50.7130843)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,12.108294338145203,0.7515668226474193,False
4458461659,208507545,0,"[202878532, 448873855]","['residential', 'service']",Monitor Close,,False,True,56.6964123003963,48.2802,4.227552584318762,"LINESTRING (-3.5311779 50.7137358, -3.5311829 50.7139549, -3.5313966 50.7139914, -3.531421 50.7140102, -3.5314037 50.714136)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,170.1754055182018,0.4,False
445055798,3598540763,0,37917741,residential,Chandlers Walk,,False,True,18.99198909384545,35.18073017329256,1.9434264269406085,"LINESTRING (-3.5313079 50.7150218, -3.5313764 50.7148566)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,252.912052415454,0.4,False
445055798,445055799,0,37917741,residential,Chandlers Walk,,False,False,17.906960168040563,35.18073017329256,1.8323967776508703,"LINESTRING (-3.5313079 50.7150218, -3.5313513 50.7150391, -3.5313737 50.7150577, -3.5314344 50.7151296, -3.5314431 50.7151526)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,241.19049516049571,0.4,False
445055798,3602659591,0,38033122,residential,Chandlers Walk,,False,True,53.52442426778317,35.18073017329256,5.477087212655364,"LINESTRING (-3.5313079 50.7150218, -3.5312857 50.715017, -3.531242 50.715016, -3.5311925 50.7150271, -3.5310205 50.7150963, -3.5308111 50.7151825, -3.5307625 50.7152082, -3.530745 50.7152277, -3.5307378 50.7152525, -3.530735 50.7152831)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,222.80349141476808,0.4,False
3598540759,3598540764,0,354076963,service,,,False,True,11.233356520111418,35.76311111111111,1.1307764401916622,"LINESTRING (-3.5309114 50.7147164, -3.530926 50.7146158)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,213.84186499695292,0.4,False
3598540759,3598540757,0,354076962,service,,,False,True,14.346763013760297,35.76311111111111,1.4441793581400875,"LINESTRING (-3.5309114 50.7147164, -3.5308794 50.7147431, -3.5307803 50.7148151)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,221.02225038159773,0.4,False
3598540759,3598540763,0,354076963,service,,,False,False,36.983809278085396,35.76311111111111,3.7228783868230666,"LINESTRING (-3.5309114 50.7147164, -3.5310324 50.7147644, -3.5311505 50.7148234, -3.5312889 50.7148465, -3.5313764 50.7148566)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,234.55117463780715,0.4,False
208508413,715990627,0,19880672,residential,Willeys Avenue,,False,False,25.67164694444629,48.2802,1.914199381941389,"LINESTRING (-3.5344549 50.7140665, -3.5340988 50.7140169)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,365.285442607106,0.4,False
208508413,446861150,0,19880672,residential,Willeys Avenue,,False,True,29.100247570245983,48.2802,2.169852056389276,"LINESTRING (-3.5344549 50.7140665, -3.5346601 50.7140956, -3.5347214 50.7141148, -3.5347684 50.7141345, -3.5348249 50.7141688)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,392.5199078385811,0.4,False
208508413,715990634,0,26316222,residential,Isca Road,,False,False,132.1357996324724,48.2802,9.85267001124479,"LINESTRING (-3.5344549 50.7140665, -3.5342211 50.7148288, -3.534101 50.7152335)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,391.6858386710497,0.4,False
715990627,288323483,0,19880672,residential,Willeys Avenue,,False,False,31.979240466639958,48.2802,2.3845233797685976,"LINESTRING (-3.5340988 50.7140169, -3.5336549 50.713956)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,336.54648428558943,0.4,False
715990627,208508413,0,19880672,residential,Willeys Avenue,,False,True,25.67164694444629,48.2802,1.914199381941389,"LINESTRING (-3.5340988 50.7140169, -3.5344549 50.7140665)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,365.285442607106,0.4,False
715990627,715990637,0,57746096,service,,,False,True,133.2560391063442,35.76311111111111,13.413870490528886,"LINESTRING (-3.5340988 50.7140169, -3.5337282 50.7151921)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,366.7010797508978,0.4,False
446861150,208508413,0,19880672,residential,Willeys Avenue,,False,False,29.100247570245983,48.2802,2.169852056389276,"LINESTRING (-3.5348249 50.7141688, -3.5347684 50.7141345, -3.5347214 50.7141148, -3.5346601 50.7140956, -3.5344549 50.7140665)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,392.51990783863135,0.4,False
446861150,4446721284,0,19880672,residential,Willeys Avenue,,False,True,85.39996631314916,48.2802,6.367825293336336,"LINESTRING (-3.5348249 50.7141688, -3.535433 50.714616, -3.5356268 50.7147448)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,421.08526853146407,0.4,False
446861150,715990631,0,57746095,service,,,False,False,118.07606061565549,35.76311111111111,11.885817676647688,"LINESTRING (-3.5348249 50.7141688, -3.5347802 50.7143256, -3.5347388 50.7144387, -3.5346932 50.7146129, -3.5346372 50.7147619, -3.534608 50.7149023, -3.5345874 50.7151473, -3.5345831 50.715217)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,419.0087320046018,0.4,False
715990634,715990637,0,57746098,service,,,False,True,26.64799314232787,35.76311111111111,2.6824505008619157,"LINESTRING (-3.534101 50.7152335, -3.5337282 50.7151921)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,360.7320963178625,0.4,False
715990634,288323761,0,26316222,residential,Isca Road,,False,False,36.592434676301664,48.2802,2.7285049530591423,"LINESTRING (-3.534101 50.7152335, -3.5340968 50.7153355, -3.5341161 50.7154659, -3.5341417 50.7155606)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,358.02709301428297,0.4,False
715990634,208508413,0,26316222,residential,Isca Road,,False,True,132.1357996324724,48.2802,9.85267001124479,"LINESTRING (-3.534101 50.7152335, -3.5342211 50.7148288, -3.5344549 50.7140665)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,391.6858386710497,0.4,False
715990634,715990631,0,447579784,service,,,False,True,33.99955279889727,35.76311111111111,3.422476017138304,"LINESTRING (-3.534101 50.7152335, -3.5342475 50.7152314, -3.5345831 50.715217)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,382.6578976549274,0.4,False
288323483,715990627,0,19880672,residential,Willeys Avenue,,False,True,31.979240466639958,48.2802,2.3845233797685976,"LINESTRING (-3.5336549 50.713956, -3.5340988 50.7140169)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,336.54648428558943,0.4,False
288323483,639619672,0,417475503,residential,Fords Road,,False,True,30.419703229184,48.2802,2.268236909231163,"LINESTRING (-3.5336549 50.713956, -3.5335705 50.7142243)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,323.015483823905,0.4,False
288323483,208509047,0,417475507,residential,Willeys Avenue,,False,False,43.02434394418223,48.2802,3.2080985206990857,"LINESTRING (-3.5336549 50.713956, -3.5330567 50.713877)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,299.23359293495486,0.4,False
715990637,715990627,0,57746096,service,,,False,False,133.2560391063442,35.76311111111111,13.413870490528886,"LINESTRING (-3.5337282 50.7151921, -3.5340988 50.7140169)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,366.7010797508978,0.4,False
715990637,715990635,0,57746096,service,,,False,True,10.257369772486475,35.76311111111111,1.032531288070146,"LINESTRING (-3.5337282 50.7151921, -3.5337025 50.7152829)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,348.54339670461906,0.4,False
715990637,715990634,0,57746098,service,,,False,False,26.64799314232787,35.76311111111111,2.6824505008619157,"LINESTRING (-3.5337282 50.7151921, -3.534101 50.7152335)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,360.7320963178625,0.4,False
4446721284,446861150,0,19880672,residential,Willeys Avenue,,False,False,85.39996631314916,48.2802,6.367825293336336,"LINESTRING (-3.5356268 50.7147448, -3.535433 50.714616, -3.5348249 50.7141688)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,421.08526853146407,0.4,False
4446721284,446860958,0,"[19880672, 19880671]",residential,Willeys Avenue,,False,True,31.7975093228251,48.2802,2.3709726463885894,"LINESTRING (-3.5356268 50.7147448, -3.535685 50.7147834, -3.5359277 50.714958)",yes,asphalt,30 mph,,,,,,,,,,0.0,0.1,0.6,0.4,0.9,362.4498308289254,0.4,False
4446721284,4446721286,0,447579785,service,,,False,False,50.15819780269539,35.76311111111111,5.049043734721472,"LINESTRING (-3.5356268 50.7147448, -3.5352852 50.7149203, -3.5350143 50.7149016)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,382.23754190321597,0.4,False
715990631,446861150,0,57746095,service,,,False,True,118.07606061565548,35.76311111111111,11.885817676647687,"LINESTRING (-3.5345831 50.715217, -3.5345874 50.7151473, -3.534608 50.7149023, -3.5346372 50.7147619, -3.5346932 50.7146129, -3.5347388 50.7144387, -3.5347802 50.7143256, -3.5348249 50.7141688)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,419.008732004512,0.4,False
715990631,715990634,0,447579784,service,,,False,False,33.99955279889727,35.76311111111111,3.422476017138304,"LINESTRING (-3.5345831 50.715217, -3.5342475 50.7152314, -3.534101 50.7152335)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,382.6578976549274,0.4,False
715990631,4446721283,0,447579784,service,,,False,True,57.5992273354279,35.76311111111111,5.798075501969329,"LINESTRING (-3.5345831 50.715217, -3.5347166 50.7152158, -3.5349017 50.7152243, -3.5350599 50.7152294, -3.5351296 50.7152395, -3.5351779 50.7152124, -3.5353389 50.7151325)",no,asphalt,,,,,,alley,,,,,0.0,0.9,0.4,0.3,0.9,374.51722121937144,0.4,False
208508415,639619679,0,26316184,residential,Chamberlain Road,,False,False,30.477817672324043,48.2802,2.2725701968999004,"LINESTRING (-3.5328228 50.7138516, -3.5327422 50.7141209)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,264.4983528550352,0.4,False
208508415,288323060,0,417475507,residential,Willeys Avenue,,False,False,37.105017626931414,48.2802,2.7667255615542827,"LINESTRING (-3.5328228 50.7138516, -3.5323104 50.7137736)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,242.97340084495917,0.4,False
208508415,208509047,0,417475507,residential,Willeys Avenue,,False,True,16.708869745784575,48.2802,1.2458923344315986,"LINESTRING (-3.5328228 50.7138516, -3.5330567 50.713877)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,269.6401593443755,0.4,False
639619679,208508415,0,26316184,residential,Chamberlain Road,,False,True,30.477817672324043,48.2802,2.2725701968999004,"LINESTRING (-3.5327422 50.7141209, -3.5328228 50.7138516)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,264.4983528550352,0.4,False
639619679,3601077620,0,50343075,service,,2,False,False,29.558713666080262,35.76311111111111,2.9754505660115345,"LINESTRING (-3.5327422 50.7141209, -3.5331541 50.7141723)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,282.68346013538485,0.4,False
639619679,3575456498,0,26316184,residential,Chamberlain Road,,False,False,116.16371360118913,48.2802,8.661715754373033,"LINESTRING (-3.5327422 50.7141209, -3.5326191 50.7144763, -3.532499 50.7149655, -3.5324486 50.7151485)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,290.11115381303387,0.4,False
208509047,208509048,0,19880686,residential,Welcome Street,,False,False,73.89311570911342,35.18073017329256,7.561389864351185,"LINESTRING (-3.5330567 50.713877, -3.5332514 50.713224)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,274.2625667804384,0.4,False
208509047,208508415,0,417475507,residential,Willeys Avenue,,False,False,16.708869745784575,48.2802,1.2458923344315986,"LINESTRING (-3.5330567 50.713877, -3.5328228 50.7138516)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,269.6401593443755,0.4,False
208509047,288323483,0,417475507,residential,Willeys Avenue,,False,True,43.02434394418223,48.2802,3.2080985206990857,"LINESTRING (-3.5330567 50.713877, -3.5336549 50.713956)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,299.23359293495486,0.4,False
3601077620,639619672,0,50343075,service,,2,False,False,29.88243746515926,35.76311111111111,3.0080373751698213,"LINESTRING (-3.5331541 50.7141723, -3.5335705 50.7142243)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,311.5345038017425,0.4,False
3601077620,639619679,0,50343075,service,,2,False,True,29.558713666080262,35.76311111111111,2.9754505660115345,"LINESTRING (-3.5331541 50.7141723, -3.5327422 50.7141209)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,282.68346013538485,0.4,False
3601077620,3601077624,0,354371536,service,,,False,False,125.12932739222656,35.76311111111111,12.595816320690908,"LINESTRING (-3.5331541 50.7141723, -3.5330744 50.7144689, -3.5329637 50.7148081, -3.5328935 50.7150508, -3.532828 50.7152784)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,319.0848161442334,0.4,False
3575456498,639619679,0,26316184,residential,Chamberlain Road,,False,True,116.16371360118913,48.2802,8.661715754373033,"LINESTRING (-3.5324486 50.7151485, -3.532499 50.7149655, -3.5326191 50.7144763, -3.5327422 50.7141209)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,290.11115381303387,0.4,False
288323118,1948174259,0,26316158,residential,Smiths Court,,False,False,10.223490235774758,35.18073017329256,1.0461569349896354,"LINESTRING (-3.5324042 50.713471, -3.5325464 50.7134896)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,225.79680106870086,0.4,False
288323118,288323060,0,26316158,residential,Smiths Court,,False,True,34.28964886065682,35.18073017329256,3.5088167667445416,"LINESTRING (-3.5324042 50.713471, -3.5323104 50.7137736)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,221.96318221827468,0.4,False
288323118,288323167,0,"[1305974193, 184350754]","['residential', 'service']",Smiths Court,,False,False,20.20794700388016,35.18073017329256,2.067853874994205,"LINESTRING (-3.5324042 50.713471, -3.5322607 50.7134504, -3.5321963 50.7134339, -3.5321739 50.7134227, -3.5321676 50.7133965)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,210.73909592395142,0.4,False
208509048,208509047,0,19880686,residential,Welcome Street,,False,True,73.89311570911342,35.18073017329256,7.561389864351185,"LINESTRING (-3.5332514 50.713224, -3.5330567 50.713877)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,274.2625667804384,0.4,False
288323027,639619678,0,26316155,residential,Willeys Court,,False,False,12.966062891043672,48.2802,0.9668109578617573,"LINESTRING (-3.5323703 50.7139901, -3.5322663 50.7139959, -3.5322243 50.7140005, -3.5321882 50.713995)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,232.9346050474214,0.4,False
4457844965,639619678,0,448808994,service,,,False,True,14.529739443453003,35.76311111111111,1.4625982016474994,"LINESTRING (-3.5321413 50.714122, -3.5321667 50.7140367, -3.5321882 50.713995)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,229.1195674493422,0.4,False
639619672,3601077620,0,50343075,service,,2,False,True,29.88243746515926,35.76311111111111,3.0080373751698213,"LINESTRING (-3.5335705 50.7142243, -3.5331541 50.7141723)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,311.5345038017425,0.4,False
639619672,288323483,0,417475503,residential,Fords Road,,False,False,30.419703229184,48.2802,2.268236909231163,"LINESTRING (-3.5335705 50.7142243, -3.5336549 50.713956)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,323.015483823905,0.4,False
639619672,1948174160,0,417475503,residential,Fords Road,,False,True,124.41552380059608,48.2802,9.277009740683466,"LINESTRING (-3.5335705 50.7142243, -3.533486 50.7145253, -3.5332619 50.715326)",no,asphalt,30 mph,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,346.6841520036567,0.4,False
4458461653,208510176,0,"[19880722, 184350727]",unclassified,Tan Lane,,False,False,70.66851618772847,48.2802,5.269378715826001,"LINESTRING (-3.5316675 50.7128608, -3.5316632 50.7128213, -3.5316479 50.7126923, -3.5316535 50.7126083, -3.5316952 50.7125438, -3.531877 50.7123582, -3.531936 50.7122715)",no,asphalt,30 mph,,,,,,,,no,,0.0,0.9,0.4,0.3,0.9,175.49856206593242,0.4,False
4458461653,4458461646,0,19880722,unclassified,Tan Lane,,False,True,26.500902590522518,48.2802,1.9760326039635516,"LINESTRING (-3.5316675 50.7128608, -3.5316909 50.7130753, -3.5316923 50.7130986)",no,asphalt,30 mph,,,,,,,,no,,0.0,0.9,0.4,0.3,0.9,163.7569333859625,0.4,False
4458461653,4458461648,0,448873854,service,,,False,True,84.90127792679492,35.76311111111111,8.546364984491019,"LINESTRING (-3.5316675 50.7128608, -3.5319569 50.7128565, -3.5320092 50.7128574, -3.5320387 50.7128659, -3.5325979 50.713085, -3.5327709 50.7130731)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,202.43133807553454,0.4,False
4458461644,4458461646,0,448873853,residential,Crocker Court,,False,False,18.468285930353364,35.18073017329256,1.889836538973964,"LINESTRING (-3.5318751 50.7131512, -3.531867 50.713096, -3.5316923 50.7130986)",no,asphalt,,,,,,,,,,,0.0,0.9,0.6,0.4,0.9,173.14742982796653,0.4,False
4458435473,288323167,0,1305974193,service,Smiths Court,,False,True,15.986773190151554,35.76311111111111,1.6092666911930058,"LINESTRING (-3.5321604 50.7132528, -3.5321676 50.7133965)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,200.7926979837732,0.4,False
208510176,6731316087,0,716598034,service,,,False,True,65.78270280119,35.76311111111111,6.621843646335008,"LINESTRING (-3.531936 50.7122715, -3.5327354 50.7125777)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,220.06551599616083,0.4,False
208510176,249563040,0,"[19880726, 19880727]",unclassified,Exton Road,,False,True,141.23270885893925,48.2802,10.530978576977338,"LINESTRING (-3.531936 50.7122715, -3.5319403 50.7121644, -3.5319323 50.7121132, -3.5318764 50.712015, -3.5317129 50.7118296, -3.5315274 50.7116519, -3.531302 50.7114795, -3.5311437 50.711376, -3.5310613 50.7113221, -3.5310132 50.7112857, -3.5309765 50.7112556, -3.5309276 50.7112121)",no,asphalt,30 mph,,2,,,,,,yes,,0.0,0.9,0.4,0.3,0.9,210.9694872146231,0.4,False
208510176,4458461653,0,"[19880722, 184350727]",unclassified,Tan Lane,,False,True,70.66851618772847,48.2802,5.269378715826001,"LINESTRING (-3.531936 50.7122715, -3.531877 50.7123582, -3.5316952 50.7125438, -3.5316535 50.7126083, -3.5316479 50.7126923, -3.5316632 50.7128213, -3.5316675 50.7128608)",no,asphalt,30 mph,,,,,,,,no,,0.0,0.9,0.4,0.3,0.9,175.49856206586455,0.4,False
6731316087,208510176,0,716598034,service,,,False,False,65.78270280119,35.76311111111111,6.621843646335008,"LINESTRING (-3.5327354 50.7125777, -3.531936 50.7122715)",no,asphalt,,,,,,,,,,,0.0,0.9,0.4,0.3,0.9,220.06551599616083,0.4,False
